Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3329,27.742000,-313.186218,-753.609192,-130.856003,-281.162811,-774.676086,-221.223450,-319.247986,-126.855728,-208.448013,-305.961548,-247.641388,-251.067841,-278.336212,-596.205566,-386.508484,-309.997528,-424.282898,-436.146423,-343.697937,-157.237976,-117.816017,-283.305542,-649.398987,-249.811584,-298.596161,-249.561432,-400.770020
3330,27.750000,-313.227570,-752.062256,-130.767563,-281.150848,-774.746643,-220.700821,-318.690399,-126.884682,-208.213654,-305.540192,-247.471451,-251.495087,-278.338501,-596.508484,-387.058319,-309.918274,-424.532410,-436.578186,-342.902496,-158.745407,-118.021454,-283.320557,-649.540649,-250.250168,-298.432892,-249.825287,-401.263367
3331,27.758000,-313.378723,-750.470276,-130.632584,-281.419006,-774.855042,-220.267151,-317.693176,-127.810059,-207.487701,-304.809814,-247.894913,-252.087112,-278.416687,-596.903748,-387.532074,-309.793365,-424.881958,-437.164062,-342.030029,-159.271439,-117.295525,-283.342957,-649.802490,-250.647339,-298.088440,-250.228699,-401.848724
3332,27.767000,-313.439850,-748.960510,-130.565384,-281.589325,-774.646118,-219.938263,-316.985260,-128.606552,-207.345963,-304.504333,-248.452423,-252.619415,-278.505493,-597.372498,-388.036530,-309.720337,-425.349915,-437.659271,-341.675079,-158.499954,-116.809525,-283.389832,-650.054871,-251.096130,-297.931580,-250.627899,-402.317657
3333,27.775000,-313.570831,-747.360535,-130.444229,-281.816315,-774.476624,-219.338287,-316.641083,-128.523544,-208.404526,-304.527740,-248.569473,-253.239716,-278.593597,-597.891846,-388.644135,-309.622711,-425.862701,-438.292633,-341.583618,-157.819443,-117.462570,-283.482422,-650.262817,-251.636002,-297.444946,-251.280136,-402.934204
3334,27.783000,-313.594788,-745.727417,-130.361923,-282.036285,-774.613403,-218.642563,-316.632172,-127.870438,-208.924377,-304.499939,-247.829453,-254.078262,-278.613190,-598.342407,-389.325165,-309.639740,-426.308502,-438.925476,-339.959625,-160.915375,-119.117058,-283.513580,-650.406494,-252.122696,-297.129974,-251.514252,-403.895752
3335,27.792000,-313.630707,-744.081543,-130.276657,-282.021362,-774.397766,-218.110718,-315.810303,-128.495667,-208.219925,-303.287323,-247.785019,-254.995193,-278.678864,-598.838745,-390.049286,-309.646515,-426.805298,-439.820526,-339.388916,-164.427399,-119.612083,-283.439667,-650.443542,-252.550812,-296.895813,-252.057465,-404.811707
3336,27.800000,-313.586090,-742.373169,-130.218750,-281.951935,-774.107483,-217.585037,-315.018646,-130.193573,-207.168732,-302.812805,-248.785217,-255.783615,-278.797821,-599.448914,-390.713593,-309.683258,-427.416107,-440.535004,-338.129974,-165.364014,-118.278854,-283.375458,-650.508118,-253.093567,-296.937439,-252.598557,-405.645386
3337,27.808000,-313.454285,-740.845337,-130.153030,-281.910370,-773.739746,-216.834641,-314.099213,-132.345734,-206.768036,-302.868195,-250.556534,-256.455872,-278.912415,-600.279419,-391.624756,-309.753326,-428.181641,-441.309052,-337.846802,-165.025330,-117.191292,-283.476257,-650.557800,-253.721710,-296.664673,-253.341141,-406.461182
3338,27.817000,-313.782379,-739.070984,-129.944427,-282.298187,-773.507202,-216.382324,-313.768890,-133.258560,-208.077087,-302.910248,-251.576935,-257.264435,-279.101166,-601.009949,-392.511078,-309.774841,-428.832489,-442.155975,-338.164307,-163.938156,-117.677391,-283.566559,-650.841125,-254.339188,-296.695526,-254.249359,-407.135773
3339,27.825000,-313.970612,-737.505310,-129.900650,-283.342834,-773.403992,-215.632538,-314.082428,-132.640503,-209.303436,-302.686646,-251.332016,-258.263000,-279.219696,-601.897461,-393.473419,-309.890503,-429.724762,-443.089355,-336.735626,-166.700623,-119.994064,-283.661926,-651.251892,-255.131073,-296.647034,-254.975235,-408.143372
3340,27.833000,-314.152344,-735.775696,-129.993103,-283.257172,-773.346680,-215.435898,-313.724365,-133.184616,-208.930374,-301.955536,-251.170700,-259.299133,-279.485199,-602.801514,-394.481720,-310.022278,-430.579285,-444.186035,-336.528687,-171.775116,-121.438377,-283.922150,-651.452454,-255.874451,-296.300201,-255.769821,-409.410217
3341,27.842000,-314.274353,-734.081909,-129.853867,-283.470520,-773.044067,-214.863647,-313.323730,-135.372864,-208.029663,-301.774078,-252.356140,-260.409973,-279.626709,-603.766052,-395.580170,-310.120056,-431.551880,-445.255463,-335.953430,-174.341492,-120.627327,-284.087616,-651.591309,-256.624847,-296.384094,-256.797852,-410.431305
3342,27.850000,-314.312195,-732.396912,-129.882431,-284.031952,-772.571228,-214.005478,-312.952911,-138.719803,-206.754135,-301.903564,-254.782883,-261.549896,-279.899506,-604.897034,-396.651733,-310.210846,-432.646729,-446.302826,-335.593597,-175.561386,-118.662773,-284.158051,-651.663269,-257.420227,-296.364075,-257.798187,-411.586395
3343,27.858000,-314.287598,-730.687805,-129.868210,-283.719727,-772.131897,-213.581345,-312.205688,-141.819092,-207.197739,-301.906647,-257.216553,-262.826904,-280.098114,-605.916748,-397.871948,-310.308136,-433.662048,-447.576202,-335.480255,-175.262024,-117.819267,-284.252075,-651.711487,-258.179688,-296.178711,-258.845612,-412.781219
3344,27.867000,-314.357178,-728.903931,-129.806046,-283.756378,-771.668762,-212.966385,-312.097687,-143.091873,-209.007462,-301.650543,-258.885559,-264.235046,-280.293793,-606.949463,-399.111420,-310.445312,-434.749542,-448.824005,-335.682953,-174.686371,-118.670807,-284.329742,-651.799744,-259.101318,-296.211487,-260.020752,-414.153412
3345,27.875000,-314.479523,-727.244324,-129.756363,-284.132477,-771.146545,-212.262772,-311.723694,-143.750351,-210.284149,-301.559906,-259.434814,-265.615112,-280.481323,-608.213501,-400.378357,-310.605988,-435.948395,-450.220917,-334.136963,-180.244751,-121.889946,-284.472198,-651.847534,-260.011017,-296.209991,-261.124847,-415.608582
3346,27.883000,-314.602356,-725.461609,-129.890701,-284.340973,-770.625977,-211.786453,-311.447876,-145.245590,-210.112915,-301.014862,-260.293060,-267.112640,-280.618958,-609.382629,-401.695557,-310.677887,-437.117523,-451.610046,-334.293732,-186.220047,-123.635178,-284.679443,-651.802856,-260.859436,-296.063049,-262.191681,-417.255432
3347,27.892000,-314.713074,-723.686584,-129.910522,-284.623505,-770.096558,-211.152481,-311.307220,-148.334946,-209.979065,-300.799286,-262.260529,-268.766998,-280.809570,-610.629089,-402.937012,-310.807404,-438.486664,-452.953918,-333.386902,-188.702240,-123.031548,-284.886200,-651.913452,-261.813568,-296.194244,-263.429138,-418.679047
3348,27.900000,-314.826447,-721.863647,-129.969803,-284.785828,-769.520264,-210.508804,-310.964539,-152.525589,-208.972961,-300.745819,-265.026093,-270.332092,-280.854980,-611.904907,-404.295349,-310.764832,-439.643829,-454.374298,-333.435608,-191.792877,-121.741791,-284.982819,-652.075928,-262.761475,-296.130646,-264.920013,-420.205444
3349,27.908000,-314.888428,-720.122925,-129.952667,-284.938354,-768.982056,-209.871750,-310.615051,-157.079071,-207.891983,-300.766632,-268.065826,-271.785675,-281.002899,-613.197205,-405.568390,-310.823090,-441.026123,-455.687500,-333.289032,-196.562256,-120.892906,-284.970428,-652.283508,-263.713440,-296.095947,-266.112091,-421.772888
3350,27.917000,-314.948212,-718.223267,-130.001282,-284.973785,-768.221069,-209.157104,-310.738434,-161.404999,-206.850479,-300.636749,-271.130829,-273.291229,-280.978851,-614.458496,-406.761902,-310.859802,-442.203430,-457.029724,-332.896362,-201.270111,-119.944862,-285.093445,-652.232056,-264.541229,-296.115875,-267.322632,-423.203796
3351,27.925000,-314.982422,-716.434631,-130.037415,-285.016144,-767.409119,-208.476990,-310.429840,-165.603119,-207.403152,-300.472626,-274.356201,-274.707458,-281.074341,-615.844238,-408.001770,-310.842896,-443.585419,-458.272003,-333.069580,-201.370911,-118.800278,-285.142120,-652.233398,-265.432007,-296.080505,-268.664429,-424.500763
3352,27.933000,-315.071991,-714.588379,-129.938400,-285.192535,-766.578857,-207.728348,-310.385437,-167.931351,-209.639893,-300.757629,-277.209534,-276.349365,-281.048767,-617.109314,-409.233643,-310.786163,-444.967987,-459.635742,-333.452087,-200.633362,-119.763634,-285.230438,-652.178589,-266.249176,-296.122437,-270.055634,-425.871216
3353,27.942000,-315.124634,-712.733521,-130.045883,-285.393860,-765.818970,-207.115295,-309.841919,-169.315491,-211.054443,-301.233643,-278.682068,-277.599487,-280.964996,-618.600830,-410.575073,-310.650513,-446.372162,-461.080780,-333.344025,-205.656631,-122.797340,-285.153717,-652.279724,-267.259308,-296.051910,-271.380859,-427.451508
3354,27.950000,-315.202301,-710.905640,-130.152313,-285.589355,-765.035461,-206.533829,-310.209167,-170.401154,-211.342880,-300.619324,-279.209991,-279.137909,-280.831146,-619.865723,-411.946991,-310.592010,-447.715118,-462.642548,-332.897827,-211.861450,-125.301582,-285.255676,-652.360413,-268.338531,-296.327850,-272.981171,-429.000153
3355,27.958000,-315.335968,-708.964355,-130.326462,-285.704681,-764.064087,-205.940384,-310.805054,-172.889313,-211.453827,-300.051392,-280.358398,-280.918549,-280.708496,-621.152161,-413.277039,-310.439819,-449.064148,-464.226227,-332.818298,-214.140976,-125.087364,-285.261871,-652.235168,-269.250305,-295.896362,-274.022125,-431.052826
3356,27.967000,-315.317139,-706.980835,-130.454788,-285.574738,-762.925781,-205.377762,-311.009399,-176.658630,-210.995575,-300.076294,-282.665375,-282.824738,-280.560883,-622.389465,-414.508270,-310.290405,-450.448212,-465.681824,-333.539154,-216.397400,-124.128944,-285.191071,-652.031494,-270.288788,-296.015381,-275.346924,-432.561554
3357,27.975000,-315.364075,-704.929626,-130.573380,-285.456024,-761.790405,-204.682678,-310.961731,-181.000793,-210.761703,-300.762146,-285.492004,-284.496368,-280.312378,-623.717163,-415.671661,-310.059937,-451.737457,-467.071289,-333.978027,-221.186890,-124.060059,-285.133514,-651.709717,-271.102203,-296.077301,-276.658356,-434.042145
3358,27.983000,-315.405945,-702.995422,-130.658142,-285.436218,-760.754517,-204.075134,-311.402191,-185.433365,-210.507126,-300.840057,-288.487732,-286.274292,-280.047638,-624.719910,-416.734375,-309.869659,-452.906799,-468.284485,-334.514923,-226.383133,-124.252640,-285.162567,-651.465088,-271.871643,-296.043152,-277.588867,-435.563873
3359,27.992000,-315.568115,-701.041626,-130.760956,-285.492188,-759.622681,-203.371796,-312.208649,-189.962387,-210.105408,-301.314270,-292.114227,-286.969849,-279.643372,-625.632141,-417.701904,-309.724121,-453.855896,-469.594757,-335.017181,-231.237549,-123.932915,-285.086090,-651.218445,-272.642700,-296.372406,-278.701324,-436.988861
3360,28.000000,-315.574768,-699.014709,-130.953262,-285.568115,-758.478394,-202.883957,-312.863831,-195.176620,-209.244171,-301.749298,-295.326813,-288.554688,-279.117859,-626.656799,-418.790100,-309.446228,-454.954346,-470.847534,-336.087738,-236.271149,-122.981094,-285.014282,-650.882690,-273.494110,-296.356445,-279.553223,-438.261963
3361,28.008000,-315.630249,-696.946350,-131.003220,-285.362457,-757.124939,-202.301041,-313.430786,-200.677460,-208.007660,-302.695312,-298.704681,-289.899231,-278.740570,-627.564575,-419.860901,-309.004303,-455.842773,-471.912842,-337.155518,-241.224579,-121.704170,-284.826904,-650.487244,-274.284241,-296.276337,-280.387421,-439.533020
3362,28.017000,-315.751526,-694.892761,-131.097824,-285.044403,-755.561340,-201.761948,-314.249908,-205.156860,-207.805557,-302.875946,-301.567169,-291.411224,-278.281769,-628.298889,-420.745117,-308.737030,-456.795776,-473.133087,-337.685577,-242.833588,-120.134254,-284.635559,-649.689697,-275.024658,-296.710876,-281.369568,-440.643860
3363,28.025000,-315.647217,-692.963623,-130.802780,-284.790405,-753.947632,-200.926392,-314.566895,-207.248611,-209.875839,-302.768646,-304.092163,-293.161316,-277.820831,-629.017395,-421.721283,-308.603027,-457.634979,-474.275940,-338.393982,-241.658875,-120.639076,-284.404694,-649.031616,-275.764648,-296.817047,-282.066437,-442.103851
3364,28.033000,-315.569305,-690.720703,-130.554535,-284.623718,-752.412720,-200.160294,-314.199982,-208.094208,-211.465317,-302.878448,-305.149841,-294.634949,-277.423248,-629.834412,-422.587982,-308.400085,-458.500793,-475.496246,-338.694702,-244.439438,-123.458824,-284.057953,-648.447815,-276.426971,-296.683441,-282.786560,-443.600647
3365,28.042000,-315.638550,-688.711609,-130.735962,-284.484711,-750.829041,-200.002792,-314.301910,-208.501419,-212.523483,-302.916992,-305.403656,-295.843323,-277.125000,-630.673828,-423.460083,-307.979309,-459.394196,-476.516785,-338.436646,-248.820801,-126.101227,-283.962341,-647.542297,-277.097534,-296.550140,-283.773315,-444.894928
3366,28.050000,-315.772858,-686.630798,-130.895554,-284.501129,-749.096680,-199.617264,-314.854126,-209.787399,-213.197571,-302.490875,-306.020020,-297.109619,-276.790375,-631.398682,-424.374420,-307.688660,-460.202515,-477.751648,-338.575104,-249.661301,-126.624908,-283.991455,-646.787170,-277.945984,-296.242950,-284.491821,-446.277405
3367,28.058000,-315.902985,-684.598145,-131.053192,-284.762939,-747.729675,-199.276993,-315.472992,-211.487045,-213.832230,-302.337311,-307.083496,-298.330322,-276.490204,-632.028503,-425.308319,-307.470398,-460.974731,-478.784485,-339.516907,-250.478958,-126.842094,-283.842682,-646.126221,-278.669067,-296.061493,-285.020813,-447.415405
3368,28.067000,-315.918457,-682.744202,-131.136978,-284.641541,-746.137390,-199.108078,-315.914398,-213.226562,-214.550903,-302.731628,-308.701141,-299.524994,-276.195343,-632.635498,-426.082123,-307.126770,-461.613220,-479.695648,-340.042603,-252.766098,-127.808762,-283.760437,-645.270447,-279.317657,-295.999420,-285.855194,-448.315613
3369,28.075000,-316.119110,-680.974487,-131.160034,-284.686768,-744.656921,-198.713974,-316.304382,-215.748413,-215.023834,-303.139832,-310.680603,-300.448242,-275.878937,-633.188538,-426.711029,-306.822998,-462.093506,-480.374023,-340.691315,-255.308472,-128.544434,-283.734314,-644.368713,-279.870941,-295.903656,-286.258575,-448.949371
3370,28.083000,-316.190277,-679.796387,-131.149597,-284.522369,-743.524597,-198.750946,-316.356445,-217.924713,-215.575195,-303.012573,-312.355438,-301.353394,-275.537689,-633.510071,-427.188751,-306.636932,-462.412842,-480.919281,-340.732727,-257.731445,-129.016495,-283.692871,-643.606384,-280.308411,-296.162537,-286.706268,-449.511414
3371,28.092000,-316.255127,-678.925903,-131.345932,-284.429169,-742.634644,-198.742233,-316.817841,-220.222565,-215.309097,-303.077362,-313.762451,-302.140381,-275.210876,-633.644714,-427.732666,-306.485443,-462.645599,-481.522064,-341.197327,-260.303955,-128.960648,-283.631836,-642.971619,-280.795471,-296.345703,-286.863373,-450.106720
3372,28.100000,-316.343109,-678.527710,-131.642563,-284.408173,-742.062012,-199.044647,-317.093231,-222.689209,-214.649002,-303.286407,-315.194183,-303.069519,-274.828278,-633.692444,-428.191833,-306.215057,-462.757843,-482.122437,-341.927216,-262.923828,-128.577866,-283.479156,-642.551697,-281.208313,-296.267181,-286.903137,-450.776093
3373,28.108000,-316.448914,-678.726257,-131.872528,-284.371643,-741.975769,-199.599030,-317.595795,-225.525604,-214.469452,-303.529572,-316.579590,-303.833771,-274.539124,-633.693970,-428.577423,-306.005493,-462.867798,-482.608429,-342.241241,-265.636749,-128.220215,-283.383240,-642.299744,-281.634705,-296.364166,-286.967133,-451.270660
3374,28.117000,-316.405914,-679.480164,-132.183411,-284.070526,-742.161865,-200.231873,-318.121490,-228.224121,-214.003815,-303.476593,-317.884460,-304.571808,-274.324341,-633.683655,-428.964844,-305.894562,-462.845306,-482.983978,-342.796997,-268.529877,-127.959312,-283.308990,-642.286865,-282.001099,-296.468353,-286.974915,-451.682220
3375,28.125000,-316.245087,-680.945984,-132.440460,-283.765137,-742.749146,-201.290695,-318.685852,-230.678131,-213.536819,-303.564178,-319.267822,-305.461243,-274.194977,-633.580444,-429.327667,-305.806061,-462.815369,-483.361267,-343.061920,-271.374878,-127.541306,-283.083466,-642.526428,-282.351837,-296.194855,-286.754486,-452.103668
3376,28.133000,-315.979706,-683.084351,-132.717056,-283.534119,-743.666626,-202.320328,-318.744324,-233.426178,-213.034760,-303.648468,-320.663788,-306.183502,-274.151306,-633.500305,-429.536865,-305.777008,-462.763733,-483.617584,-343.388184,-274.312653,-127.160355,-282.988861,-642.840088,-282.625854,-296.382050,-286.882965,-452.681213
3377,28.142000,-315.963470,-685.560120,-132.918106,-283.298065,-744.936096,-203.580811,-318.796448,-235.974594,-212.435822,-303.641266,-321.890015,-306.717590,-274.181763,-633.393921,-429.724335,-305.765472,-462.681580,-483.811279,-343.511200,-276.939209,-126.609222,-282.993073,-643.289734,-282.897736,-296.270477,-286.566650,-452.992950
3378,28.150000,-315.876404,-688.513428,-133.280624,-283.079254,-746.278625,-205.031097,-318.752838,-238.256485,-211.798080,-303.330414,-323.018829,-307.285553,-274.188110,-633.229980,-429.859467,-305.733826,-462.402100,-483.979156,-343.240814,-279.389130,-126.101540,-283.021545,-643.897949,-283.070496,-296.643280,-286.728271,-452.806671
3379,28.158000,-315.776520,-691.955566,-133.727570,-282.904205,-748.436462,-207.014496,-318.346832,-240.517227,-211.170166,-303.094208,-324.109161,-307.652313,-274.239014,-633.000244,-429.929382,-305.800110,-462.147949,-484.088715,-343.136658,-282.045105,-125.333321,-283.019196,-644.749390,-283.246368,-296.814484,-286.638245,-452.852722
3380,28.167000,-315.625336,-695.779480,-134.185013,-282.912720,-750.524353,-208.692917,-317.612549,-242.718414,-210.687363,-302.935059,-325.045593,-307.962860,-274.296844,-632.750061,-429.981018,-305.889801,-461.854889,-484.109741,-342.625977,-284.275482,-124.785988,-282.998413,-645.757019,-283.430603,-296.968872,-286.468933,-452.858887
3381,28.175000,-315.542847,-699.881409,-134.692474,-282.775574,-752.935669,-210.643799,-317.250244,-244.571884,-209.965561,-302.523926,-326.043427,-308.226715,-274.444031,-632.552979,-429.977020,-306.009125,-461.631042,-484.028809,-342.082336,-286.202240,-124.326752,-283.046356,-646.945557,-283.564148,-297.059479,-286.330078,-452.725861
3382,28.183000,-315.191803,-704.442383,-135.261368,-282.485016,-755.466492,-212.551804,-316.661530,-246.209488,-209.435104,-302.289612,-326.874420,-308.286194,-274.709503,-632.369629,-429.946259,-306.155640,-461.429871,-483.877716,-341.561340,-287.784058,-123.714218,-283.030853,-648.149902,-283.692291,-297.600311,-286.110382,-452.175903
3383,28.192000,-314.770386,-709.265991,-135.831924,-282.118439,-758.204834,-214.676529,-316.219940,-247.455063,-209.001236,-302.161316,-327.559998,-308.235321,-274.966064,-632.219116,-429.877625,-306.318115,-461.233368,-483.675171,-341.009277,-288.646057,-123.070457,-282.977203,-649.653259,-283.798615,-297.904938,-285.869415,-451.771027
3384,28.200000,-314.375946,-714.309692,-136.450485,-281.955322,-761.093140,-216.687668,-315.983490,-247.871429,-208.720123,-302.005737,-327.893585,-308.112091,-275.207001,-632.077698,-429.775970,-306.452850,-461.048065,-483.470337,-340.786530,-288.515686,-122.513069,-282.831787,-651.304321,-283.877777,-297.501129,-285.833679,-451.737732
3385,28.208000,-313.940460,-719.662903,-137.348740,-281.641754,-764.110535,-218.906738,-315.898254,-247.009384,-209.090591,-301.927856,-327.752258,-307.825104,-275.465393,-631.929077,-429.585663,-306.618958,-460.829956,-483.188446,-340.804901,-286.604889,-122.543472,-282.700195,-652.956482,-283.921875,-297.257324,-285.738708,-451.626801
3386,28.217000,-313.500549,-725.375366,-138.221420,-281.448456,-767.212830,-221.237823,-315.848724,-244.884293,-209.617722,-301.938721,-326.797974,-307.378571,-275.685547,-631.704834,-429.221710,-306.771057,-460.665558,-482.852875,-340.815277,-284.572571,-122.922432,-282.658844,-654.776306,-283.816864,-297.638519,-285.535187,-451.171356
3387,28.225000,-313.239014,-731.175354,-139.292130,-281.200317,-770.290161,-223.709381,-315.946259,-242.393173,-209.670456,-302.014221,-325.374115,-306.829346,-275.874115,-631.370300,-428.665405,-306.997681,-460.311676,-482.423309,-340.541870,-283.073273,-123.396484,-282.669800,-656.537109,-283.745789,-297.946106,-285.198364,-450.872345
3388,28.233000,-313.035645,-737.126831,-140.569824,-281.087585,-773.468994,-226.192795,-315.812836,-240.320526,-209.748749,-301.903015,-324.069183,-306.312286,-276.060242,-630.989990,-428.014374,-307.214935,-459.926575,-481.914154,-340.555176,-280.646698,-123.274857,-282.686371,-658.370178,-283.455322,-297.327332,-284.745728,-450.978333
3389,28.242000,-312.842346,-743.266113,-141.900299,-280.941650,-776.717773,-228.493042,-315.630707,-238.462906,-209.796707,-302.078949,-323.219696,-305.611298,-276.208374,-630.475098,-427.203400,-307.403625,-459.573120,-481.251404,-340.490173,-278.426697,-123.170959,-282.793549,-660.228760,-283.118134,-297.582275,-284.138824,-450.273102
3390,28.250000,-312.698608,-749.433899,-143.195770,-280.417328,-780.246704,-230.740479,-315.823486,-236.769363,-209.681686,-302.472870,-322.184631,-304.537750,-276.349701,-630.062927,-426.354401,-307.562622,-459.274719,-480.418243,-340.543579,-276.417542,-123.048820,-282.858948,-662.242676,-282.770142,-297.581421,-283.913452,-449.707153
3391,28.258000,-312.605530,-755.527466,-144.525589,-280.185791,-783.457397,-233.183868,-316.122955,-235.092773,-209.563034,-302.834320,-321.390747,-303.544342,-276.470551,-629.620361,-425.438568,-307.712280,-458.801971,-479.554718,-340.700806,-274.276520,-122.771126,-282.863037,-664.437683,-282.536194,-297.184357,-283.128143,-449.433472
3392,28.267000,-312.423553,-761.612427,-146.267410,-280.426422,-786.647156,-235.619339,-316.712097,-233.232483,-209.185318,-302.880554,-320.412445,-302.449097,-276.622253,-629.283997,-424.633087,-307.802704,-458.367798,-478.746613,-340.955963,-272.486816,-122.438179,-282.892639,-666.442017,-282.405487,-297.477356,-283.035004,-448.100647
3393,28.275000,-312.285675,-767.600220,-148.171936,-280.195465,-789.885010,-238.650253,-316.626770,-231.334198,-208.841949,-303.099976,-319.527649,-301.215698,-276.768250,-628.984802,-423.893585,-307.889648,-458.013367,-477.782349,-341.029053,-270.450684,-121.994362,-282.868622,-668.461914,-282.240448,-297.595734,-282.782776,-446.944397
3394,28.283000,-312.087799,-773.350891,-150.183243,-280.026459,-792.501038,-241.182938,-316.449524,-229.169373,-208.765381,-303.239471,-318.685791,-299.761688,-276.971771,-628.654968,-423.039612,-307.984894,-457.619293,-476.803528,-340.957123,-268.232574,-121.898193,-282.997742,-670.307495,-282.064667,-297.773224,-281.715607,-445.829285
3395,28.292000,-311.763214,-778.812927,-152.104294,-279.911713,-795.205994,-243.764755,-316.069733,-226.739685,-208.787720,-303.116272,-317.602173,-298.403442,-277.180817,-628.388000,-422.334869,-308.072327,-457.319305,-475.781830,-341.179047,-265.847137,-121.699768,-283.042511,-672.136963,-281.933350,-297.908417,-281.661591,-444.370361
3396,28.300000,-311.446533,-784.122314,-154.159821,-279.997681,-798.162354,-246.413940,-316.026276,-224.081772,-208.526932,-302.990814,-316.246094,-296.787964,-277.335480,-628.083923,-421.587769,-308.225220,-456.879883,-474.691650,-341.097473,-263.454865,-121.567947,-282.961884,-674.048828,-281.938660,-297.771606,-281.187653,-443.318665
3397,28.308000,-310.995972,-789.090271,-156.154861,-279.912659,-800.500122,-248.764694,-316.156128,-221.433090,-208.210480,-303.220184,-314.882965,-295.191162,-277.469513,-627.737061,-420.775604,-308.372192,-456.481110,-473.584320,-340.781128,-260.892548,-121.579010,-282.821960,-675.862549,-281.914368,-297.049530,-280.735931,-442.473724
3398,28.317000,-310.606812,-793.821472,-158.132721,-280.494812,-802.431396,-251.167358,-316.295593,-218.934998,-208.053818,-303.208984,-313.568176,-293.550049,-277.596497,-627.397278,-419.924286,-308.457336,-455.979279,-472.399292,-340.974213,-258.500610,-121.401062,-282.847382,-677.538025,-281.732727,-297.479462,-280.914551,-440.413788
3399,28.325000,-310.313416,-798.465210,-160.112595,-280.277618,-804.474915,-253.360504,-316.552155,-216.452362,-207.924835,-303.677765,-312.483124,-291.975708,-277.682922,-626.862915,-418.781860,-308.553253,-455.418060,-471.201233,-341.093811,-256.150177,-121.396263,-282.838959,-678.916443,-281.394440,-297.227722,-279.901489,-439.685425
3400,28.333000,-310.052246,-802.849792,-162.014954,-280.111084,-806.211243,-255.405640,-316.670532,-214.204041,-207.685944,-303.766144,-311.337219,-290.509125,-277.752594,-626.178711,-417.689789,-308.658661,-454.791382,-469.890686,-341.115875,-253.917099,-121.178619,-282.756287,-680.189148,-280.934814,-297.733551,-279.909515,-437.692108
3401,28.342000,-309.805817,-806.915649,-163.884491,-280.021301,-807.785461,-257.365326,-316.653412,-212.038971,-207.513794,-303.997406,-310.160461,-289.101440,-277.805634,-625.540894,-416.396271,-308.749969,-454.089905,-468.673828,-341.196320,-251.705200,-120.996414,-282.747009,-681.327759,-280.462799,-297.945343,-278.485657,-436.473846
3402,28.350000,-309.557617,-810.575317,-165.542313,-279.954224,-809.210693,-259.109711,-316.797302,-209.719604,-207.408371,-304.147278,-308.891846,-287.722137,-277.891479,-624.853821,-415.118378,-308.845001,-453.491333,-467.329926,-341.258179,-249.379700,-120.844368,-282.703705,-682.281982,-279.851807,-298.331848,-277.813934,-435.220062
3403,28.358000,-309.552246,-813.687012,-166.712250,-279.692474,-810.301819,-260.650818,-316.990997,-207.254669,-207.311737,-304.362640,-307.392975,-286.470825,-277.968933,-624.081421,-413.758179,-308.925720,-452.626038,-466.141785,-341.404480,-246.946518,-120.691925,-282.677094,-683.106323,-279.296844,-298.786377,-277.641937,-433.433014
3404,28.367000,-309.079132,-816.782715,-168.488052,-279.650604,-811.259155,-262.055328,-317.204926,-204.810989,-207.169907,-304.459137,-305.820923,-285.215851,-278.087463,-623.317078,-412.612549,-308.996948,-451.958679,-464.948395,-341.546997,-244.534195,-120.621254,-282.689362,-683.769104,-278.709259,-297.898224,-276.276276,-432.814850
3405,28.375000,-308.911072,-819.235718,-169.711197,-279.550568,-811.990112,-263.228119,-317.289612,-202.420532,-207.004562,-304.442719,-304.219452,-283.970520,-278.231842,-622.604431,-411.408020,-309.099243,-451.228912,-463.780762,-341.631531,-242.127762,-120.464600,-282.642944,-684.294556,-278.102600,-298.107574,-275.566315,-431.731995
3406,28.383000,-309.405762,-821.178101,-170.411224,-279.494507,-812.467590,-264.180725,-317.403717,-200.041611,-206.816849,-304.638916,-302.784637,-282.665070,-278.377197,-621.884583,-410.377014,-309.242889,-450.482422,-462.688538,-341.636169,-239.898987,-120.378647,-282.580444,-684.520752,-277.564728,-298.113525,-275.292908,-430.862427
3407,28.392000,-309.123260,-822.728516,-171.116837,-279.471588,-812.734375,-264.936798,-317.347321,-197.706146,-206.643188,-304.479584,-301.451996,-281.319702,-278.541565,-621.156677,-409.410858,-309.338654,-449.672760,-461.538452,-341.712830,-237.586899,-120.145500,-282.585449,-684.721558,-276.985565,-297.849701,-274.261292,-429.739655
3408,28.400000,-309.149567,-823.806641,-171.611618,-279.471039,-812.814148,-265.370026,-316.980469,-195.466995,-206.533966,-304.566559,-300.056915,-279.943542,-278.690948,-620.404968,-408.483643,-309.483948,-448.908386,-460.416229,-341.547760,-235.325806,-120.074440,-282.626526,-684.738525,-276.406464,-297.844025,-273.518066,-428.660309
3409,28.408000,-309.106720,-824.377930,-171.786957,-279.548309,-812.703613,-265.496582,-316.928497,-193.205307,-206.481140,-304.522583,-298.641479,-278.483124,-278.885986,-619.694824,-407.542114,-309.616333,-448.075500,-459.253418,-341.637421,-232.972366,-119.890411,-282.747986,-684.591187,-275.792938,-298.278473,-272.764343,-426.675873
